review,label
"Có thừa tiền tôi cũng không mua máy_tính bảng của Samsung . Tôi đang dùng con tab_4 8in mua hơn 7 triệu dùng nóng và hay lag . Nhiều lúc bực cả mình , mà pin cũng nhanh xuống . Mua được gần 1 năm đi cài lại 3 lần , pin giờ chỉ được 4 tiếng , Chán .",-1
"Chưa so về cấu_hình , hãy so về phần_cứng và còn sử_dụng hay không . IP4/S1 4s/S2 5/S3 5S/S4 và Hiện_giờ bao_nhiêu người còn sài con S1 và IP4_4S thì vẫn đang sài phổ_thông , S2 thì vắng bóng tạm_thời . 5 Thì vẫn bán đầy thị_trường , S3 thì mất_tích . Chỉ nhiêu đó thui đã đủ biết sản_phẩm nào hơn rùi .",0
"Mình trước có làm_việc với một tay Hàn_Quốc , nói_chuyện với nhau bằng tiếng Anh ú_ớ được mấy câu , nhưng được_cái nhờ Note_4 mà là việc rất tốt . Mỗi khi miêu_tả cái gì không được là hắn rút note ra cầm pen vẽ , viết luôn lên màn_hình để truyền_tải thông_tin , rất hay . Từ đó mình rất thích note và từ nó làm được rất nhiều việc .",1
Note chính là phát_minh của Sam và chỉ có note mới thuyết_phục được tôi bỏ ra gần 20chai để rước e nó về . Đơn_giản chiếc S_pen thần_thánh quá tuyệt hỗ_trợ rất nhiều trong mọi công_việc và giải_trí . Người dùng note nói chung là ... đẳng_cấp . Note_3 đang dùng vẫn quá tốt . Nhưng bây_giờ là lúc chuyển sang note_7 .,1
Sau 1 tg lại giật lác ... . Chán mấy em android giá rẻ lắm rồi,-1
Các flagship Android tiếp_tục ngửi khói tiếp ! ? ?,0
Màn_hình quá xấu ! ! SS là 1 hãng màn_hình mà trang_bị cho sản_phẩm của mình những cái màn_hình chất_lượng kém như_thế_này sao ?,-1
iphone_7 độ_phân_giải vân như 6s 750 x 1334 pixels có pin nên 1960 mAH,0
Tuyệt_vời ...,1
Lý_do các bạn Tq cần nhiều ram đến vậy phải_chăng các bạn sẽ cài 1 vài phần_mềm gián_điệp chạy ngầm trong hệ_thống . Mọi người nên cẩn_thận .,0
Apple đã cạn ý_tưởng rồi . Không còn gì thú_vị nữa . Thời_kỳ huy_hoàng sắp đi xuống rồi : ),-1
Dc day phai mục một con,1
"tôi đã xài từ note_1 đến note_4 , thật tốt cho công_việc . SS bạn chỉ nên xài note , các bạn sẽ thấy đáng đồng_tiền bỏ ra",1
"đồ của acer kô chơi , hay hư lặt_vặt",-1
"Nếu có 2 chiếc điện_thoại SAM_SUNG , APPLE đem so_sánh thì rõ_ràng chiếc Sam_Sung cấu_hình cao cũng thua . Sam_Sung chụp hình ảo ko thật . Lướt wep chậm , ko nhạy và nhanh như IPhone . Từ lúc mua chiếc Iphone đi ra ngoài thấy tự_tin hẳn . Ai cũng phải nhìn và chú_ý người_ta nói ' ' Phong_độ là nhất_thời , đẳng_cấp là mãi_mãi ' ' .",0
Góp mại mới mua dk note_4 . Gio ra note_7 roi,0
"Tab_S nổi_tiếng pin tệ rồi giờ mỏng nữa chắc xài ngang smartphone quá , chả còn đc trâu như cái tablet khác ...",-1
"Huawei chịu_khó đầu_tư cho sảnh_phẩm của mình quá , thật tuyệt_vời",1
dù_sao vẫn lag,-1
"18.99 tr đồng , có cần_thiết bỏ ra số tiền lớn như_vậy để có 1 chiếc đt không nhỉ ? ? ? ?",0
"Huawei_Matebook tốt quá , chỉ có_điều là mình không đủ tiền thôi",1
"Rất tuyệt , rất thích con này , mình sẽ mua một con khi nó dược bán chính_thức ở việt_nam đê thay_thế con laptop vừa to vừa nặng đang dung .",1
"Với mình , New_Macbook có bàn_phím xấu tệ bạn ạ .",-1
"Gì_thì_gì cũng không_thể kỳ_vọng quá nhiều vào camera trên di_dộng được . Chụp để lưu_trữ ảnh làm kỹ_niệm và xem trên thiết_bị cầm tay thì ok , chứ in hình phóng lớn ra hay xem trên màn_hình lớn thì không ăn_thua .",0
thật tuyệt_vời ... ... khi ngắm ... .,1
"Sao con nào cũng xấu , buồn cho laptop : (",-1
"phải cảnh_giác về giá , vì tiền_nào_của_nấy bao_giờ cũng vẫn đúng .",0
Nhìn hình đầu_tiên cứ tưởng Lumia_730,0
"Dòng máy dell lỗi phần_cứng kinh_khủng , máy chạy hay bị lắc , pin thì bị lỗi không sạc ... .",-1
"iPad_Pro thật đẹp và tuyệt_vời , thôi để bỏ thêm 9 triệu nữa đi mua Surface_Pro_4 vậy ! ! !",1
"Xấu quá , mỗi cái Logo là còn được . Dòng HP rất hay bị hỏng gờ xoay nối thân máy với màn_hình , nó không mang lại cảm_giác chắc_chắn và có_thể rời ra bất_cứ lúc_nào .",-1
"Rồi có hét lên tới 19,9 tr không Sony ? Hay_là hơn 20tr ?",0
Giá vậy_là ngon rồi,1
Lượng model cao_cấp 1 năm sony tung ra băng Sam với Ip mấy năm luôn ấy : (,0
"Nhìn như đồng_hồ cũ , chẳng có tí gì tinh_tế và sang_trọng cả",-1
tuyệt_vời ông mặt_trời,1
"Sản_phẩm hoàn_hảo cho mình , để đầu giường xem phim : )",1
tầm_thường như bao con 13mb khác  ,-1
Mình chưa từng yêu em Smart nào như dòng Note . Nhưng kẹt nỗi ít tiền .,0
"không ồn_ào , nhưng khi em ấy ra_mắt lại lập_tức khiến mọi người xôn_xao . tuyệt_vời cho 1 tác_phẩm . ipad_pro có xứng_đáng làm đối_thủ không nhỉ ?",1
Máy_ảnh con này thua xa dòng lumia của mic . chụp ảnh gì mà chán lắm . .  ,-1
"Ai cũng_như bạn này chắc samsung sẽ mừng lắm , vì sau 5 năm nữa Apple phá_sản lâu rồi do không bán thêm được sản_phẩm",0
bị giật mát thôi . con ip_6 t xài cũng bị thế . câu lại đường dây mát từ vỏ máy_tính vô cây đinh đóng vào góc tường là hết bị ngay thôi .,-1
"Doanh_số tuy ko bằng IP nhưng luôn là top trong giới android nhé bác , 1 mình dòng note thôi đó",0
Kinh_khủng ! MS đã định_nghĩa lại cái gọi_là LAPTOP,1
"Hàng của mastel sử_dụng rất tốt tôi sài con masstel_740 hơn 1 năm rồi mà có bị gì đâu , bị rớt woài co sao đâu",1
Chết $  ,-1
nghe_đâu phong phánh S-pen do kỹ_sư VN phát_minh,0
Quá ngon !,1
"cái đt cùi bắp , với mức giá hoang_tưởng )  ",-1
"Iphone rồi sẽ có , và ifan lại nói : apple "" định_nghĩa lại "" thế_nào là mở khóa bằng mống_mắt",0
"Thèm 1 em quá đi , đẳng_cấp máy_tính_bảng .",1
Cái cam trước chắc ghi nhầm 1.6 thì_phải . 16.mp không bằng con 5.0 của mình . Ảo từ mọi thứ . Tưởng bọn này phá_sản rồi mà vẫn sống dc ở vn với cái giá điên_rồ này á . ?  ,-1
Phần_trăm lấy lại được máy của ios vs android ios chắc_chắn cao hơn .,0
Chắc thấy không đủ chọi với i_Phone_7 nên nâng cấu_hình đây mà ! ? !,0
Oppo nhái thiết_kế nhưng về cam và cấu_hình thua xa nhé . Với_lại khui con máy Oppo ra sẽ thấy mạch nó lởm thế_nào .  ,-1
"Qua dep ... . Gia tam 7 trieu la may com Sam , Apple , Asus , ... . chet het .",1
Quá đẹp ! Giá chừng bao_nhiêu mà không cho_biết . Bán quốc_tế thì tuyệt luôn !,1
"nói thật chứ 2 con này phơi thua con Lumia_520 nữa , ai gạch em chịu , có sao em nói vậy",-1
"Với những ứng_dụng ngày_càng nâng_cấp tiên_tiến , điển_hình như taobao của alibaba vừa là nhứng dụng mua_sắm trực_tuyến có_thể xem báo công_nghệ ngay trên đó , thêm vào sức cạnh_tranh khốc_liệt của thị_trường này . Buộc samsung có những điều_chỉnh hợp_lí",0
"Đơn_giản , gọn_gàng nhưng rất sang và đẹp .",1
Nói_chung samsung thua là thua . Ko phải ý_kiến nhiều  ,-1
Xấu nhưng vẫn mua vì hệ_điều_hành i_OS thật tuyệt_vời .,0
"360_T.C là của Quihoo_360 , một công_ty bảo_mật của Trung_Quốc , bạn có_thể tìm thấy tiểu_sử của nó trên Wikipedia .",0
"rất muốn sony nâng_cấp cái chụp phơi_sáng , từ thằng Z tới thằng Z5 giờ tới thằng X chưa cái nào có phơi_sáng cả haizz . hơi buồn nhưng đã là fan thì vẫn dùng = ) và chụp đêm cũng ok = ) tiếc k có phơi_sáng haizzz",-1
"Đẹp như Mac , chạy Win . Đỉnh_cao là đây",1
Tuyệt_vời !,1
Sao e xem các hình thấy HTC_10 hay đẩy iso lên khi bắt_đầu hơi thiếu sáng nhỉ = . = ' Selfie thấy cũng hơi bệt,-1
Thật_ra Điện_thoại và xe_buýt giống nhau . Nếu bạn có thừa tiền hãy theo_đuổi nó . Nếu bạn mua chiếc ĐT dùng ok và giá đối_với mình ok là được . Còn cố để CHẢNH thì chỉ để các bạn ... . cháy_túi thì không nên .,0
"ám vàng_khè ( 950xl ) chứ ở đó mà thật , riêng đám lumia chả bao_giờ ra màu thật cả , 808 thì ok  ",-1
Xách tay thì thuế phí gì,0
Đang dùng Asus_Ro_G_552vw . Thấy mãn_nguyện vô_cùng .,1
Thật_sự mà nói ip có phần mất vị_thế so vs ss . Nhưng vs mất_giá thấp từ 2 - 4 triệu nếu có mua tui thà mua hàng zin còn hơn tiếc gì vài triệu mua xong kẻo lại ôm cục tức .,0
"Mặt trước mà như M9_+ với ME thì em cũng làm con . Bọn Sony với HTC bị điên hết rồi khi con máy cao_cấp nhất lại ko hội_tụ tất_cả mọi thứ của hãng . Con htc_10 mặt trước quá tệ so với hạng trung như HTC_ME với M9_+ . Con Xperia_X_Per ... thì dầy_cồm_cộp so với dòng Z5 , màn_hình thì Full_HD xem ảnh cứ phải zoom lên mới rõ nét , nhất_là ảnh có nhiều đường kẻ nhỏ , nhiều chi_tiết nhỏ . Thằng Sam nó cứ đều_đều gom những cái tốt tổng_hợp lại nên nó cứ ổn_định thế .",-1
Asus_ROG_GX7_00 Loại này rất tốt .,1
Surface_Book của Microsoft với Window_10_pro tuyệt_vời ông mặt_trời cho công_việc và giải_trí .,1
"Đợt trước ship 1 nắp lưng lumia_930 về , gọi hỏi chất_lượng ntn ? Phán là hàng zin của hãng , nhựa polycarbonate , ai_ngờ ship về hàng đểu chưa đáng_giá 50k , mất_toi 400k oan_uổng , gọi kêu đổi , mà trả vô đó xong ko thấy tắm hơi gì luôn",-1
"Vậy_mà nhiều người định_nghĩa cứ dùng 6plus là đã thành người có "" đẳng_cấp "" rồi cơ đấy",0
đẹp và quá đẹp,1
600k làm con camera giám_sát của xiaomi ngon hơn nhiều  ,-1
Không thèm mua hàng giá rẻ,0
Mua ngay kẻo hết mất .,1
nhìn hay vậy chứ mua về rồi lại ít sài tới  ,-1
Với giá này thì mua Surface_Pro ngon hơn,0
Bị thích cái điện_thoại có máy_chiếu,1
Giá này thì thua rồi  ,-1
" iphone không cần chạy_đua phần_cứng , với i_OS thì nữa gb ram cũng là quá thừa ",0
"tui xài lenovo từ cái máy bàn đến laptop . tablet , entry phone nay sẽ chơi smartphone luôn ! ! ! hoan_hô lenovo",1
"Mất hứng với Z3 , dù gái đẹp  ",-1
Cug y_kien va Minh da co mau den xam .,0
"Ngon , bổ và rẻ",1
Xài dòng zen của asus rơi xún rất dễ bể màn_hình nhé . Nhà mình 3 cái đều như_vậy . Iphone cũng rơi mấy lần mà ko bị . Chắc hên  ,-1
Khá nhiều hãnh ra màu này rồi bạn kể_cả những hãng sản_xuất máy_nghe_nhạc . Bạn thử tìm_hiểu ak 240_blue_note đi bạn sẽ định_nghĩa lại khái_niệm đẹp và sáng_tạo,0
Max_Os vẫn trên_hết,1
Đúng là 1 số trường_hợp nhìn ảnh của A6300 hơi ảo_ảo ấy nhỉ ? !,-1
Thông_minh ? dốt thì_có tôi đang sd ip_6_plus . . Nhiều lúc phat bực . Đây là cái ip_6_plus thứ 2 Tôi mua vì nó quá đẹp nhưng thông_minh thì thua android nhiều bạn à,0
"Đẹp wa , có bàn_phím số nữa . K biết giá rổ thế_nào",1
"Em không biết bác thế_nào như con X-T10 của em không_bao_giờ em mang nó ra mưa . Vì một lẽ thường_tình là cao_su của nó quá dở , nội mồ_hôi tay dính vào thôi đã cảm_thấy dinh_dính tay rồi chứ đừng nói thấm nước mưa .  ",-1
10 người mình nhìn thấy ngoài đường thì đến 9 người cầm IP,0
"Nhìn thôi đã phát thèm , nhưng có tiền cũng ko mua , để_dành cho việc khác : )",1
"sao cái A6 của mình nó không có thông_báo khi có cuộc_gọi đến nhỉ mặc_dù vẫn để bluetooth cả ngày , khi nào mở app_vidonn ra mới thấy nó đồng_bộ mới có . thế_này chả chán ,",-1
﻿Iphone chỉ đuọc cái hệ_điều_hành OS thôi ... nhung du_sao ma nói nếu nhìn_nhận một_cách công_bằng thì hiện_tại IPhone vẫn ổn nhất so với các hãng khác khi sử_dụng ... S7_Edge đỉnh nhất của SS mà dũng vẫn liên_tục bị treo và đơ máy . . chán ...,0
máy này chơi ăn nấm cứu công_chúa thì tuyệt_cú_mèo,1
"Tình_hình là viettel đến hôm này vẫn chưa vận_chuyển đến tay mình , chán cái cảnh chờ_đợi này quá ! đã hơn 1 tuần rồi chứ có ngắn đâu ! Gọi điện_thoại lên tổng_đài thì được trả_lời là hôm_nay hoặc ngày_mai ! Chán ... .  ",-1
Và rôi các samfan không hiểu tại_sao máy của mình tốt thế_mà luôn bị iphone vượt mặt . : ) ),0
Nghe có_vẻ nhiều tính_năng hấp_dẫn đấy nhỉ . Hy_vọng Samsung sẽ sớm phát_hành bản 2.0 để anh_em dùng Wave_I & II có cơ_hội thưởng_thức .  ,1
"sáng nay nhận hàng em nó có 1 số chia_sẽ vs anh_em như sau : - quay tay bật màn_hình ko ổn_định . lúc đc lúc ko , dự là do phần_mềm . điên luôn vs em nó . - có tiếng Việt nhưng font xấu cần hoàn_chỉnh về phần_mềm . - đo nhịp tim sai_số vs con note_4 của mình , nhưng ko nhiều . - app trên android thấy cùi hơn trên ios . đồng_bộ bao ngu . - màn_hình ko sáng lắm . nhưng ít_ra nắng nên ko sao .",-1
note_7 5.7 icnch ma be hon nhieu so voi iphone_6s_plus co man 5.5 inch nhi . Co ve apple thiet_ke iphone man to ko can_doi,0
"cam này đẹp mà chụp cái nào cũng ra cái avatar của mình , thế mới_lạ  ",1
"Mình dùng A6 , rửa tay nhiều , cũng từng tắm mà không thấy vấn_đề gì nhưng nghĩ là cũng không nên cố_tình nhúng nó vào nước ( của rẻ không nên ham_hố ) Nói_chung là chỉ dùng để báo thông_tin từ điện_thoại là chính , nhất_là lúc chạy xe_máy , nên cứ về nhà là tháo vứt ra và tắt Bluetooth đt ... Mấy cái theo_dõi giấc_ngủ thấy tào_lao lắm , ngủ thì tháo hết ra cho khỏi vướng_víu mới ngủ ngon được chứ .  ",-1
Biết_đâu S8 thiết_kế đẹp hơn i_P7 thì_sao ?,0
"ảnh s_7 không bằng luôn , ghê vậy  ",1
"yes lúc đầu mình lăn_tăn cái vụ chênh giá dữ vậy nên có nghi_ngờ nguồn_gốc tcs , thấy vuaphukien update giá để cạnh_tranh là hiểu giá nhập về thấp hơn con_số 700k nên tin_tưởng được . Vụ bảo_hành TCS hiện_tại đúng là_hơi chán , mình gửi ra bảo_hành nhận từ t_6 , t7 cn gọi hỏi là đã nhận được chưa thì báo chưa nhận , đến t_2 mình gọi hỏi thẳng chuyển_phát ai kí nhận , mình gọi lên TCS bảo người tên ABC đã nhận rồi , check lại mới có người báo nhận . Cái vòng_tay X6S mình mua bị lỗi hở mặt kính , gửi ra sau khi ngâm 3 ngày nói như trên người_ta đồng_ý đổi cho cái mới , đang chuyển , khi nào nhận được sẽ phản_hồi lại cho anhem biết",-1
Ip6s_plus sao lo để màu đen kế bên con n_7 luôn đi cho nó đọ tay_đôi . Với_lại 6_+ nó đâu có cái viền đen màn_hình vậy đâu . Cái này là đang dùng androi Pót bài nha .,0
"s7 xách dep rồi , giá cao hơn mà chất_lượng lại thấp hơn  ",1
"Con này phải mua thêm cục sạc nữa thì thành_ra > 200k rồi , tương_đương mấy con router phổ_thông , mà chức_năng còn kém hơn  ",-1
Phần_mềm androi_6.0.1 trên s_6 nếu đặt chế_đọ tiết_kiệm pin gần_như tất_cả kết_nối internet sẽ ngừng khi màn_hình tắt .,0
"Cái này 2 năm trước huawei_x_3 , honor_6 đã có rồi . Thấy tiết_kiệm được nhưng không đáng_kể",0
đã mua và 1 nhận_xét - - tào_lao - vị_trí mình cần bắt sóng là ở tấng 3 - cục wifi nhà mình ở tầng 1 - Khi chưa có Xiaomi này thì sóng bắt lúc được lúc mất Còn sau khi có cục Xiaomi - - thì sóng bắt căng_đét - - nhưng mạng lúc được lúc mất ( đỡ hơn 1 tí ) - - Túm lại là không phải giải_pháp hay - nên mua 1 cục WIFI co chức_năng RP - cơ 500k ngon hơn,-1
"trời ạ sao con Prime_X nhìn đẹp thế bây , màu_sắc dễ_chịu mà ko cháy_sáng nữa ? ? ! Trong khi S7 nhìn như bị phủ sương vậy ? ? Liệu có phải do cảm_biến không nhỉ ? !  ",1
"chưa chắc , đã dùng TP_Link_WR720N làm repeater , hoàn_toàn ko ổn_định , có_thể gọi_là rất tệ ( nguồn phát wifi là",-1
"Bạn nên xem_lại mình , bạn xài 1 sim kệ bạn , còn nhiều người vẫn thích dùng 2 sim .",0
"Ko thể tin nổi , anh mobistar lại chụp đẹp đến vậy .  ",1
cục Xiaomi đẹp hơn ! KLQ chứ em đang xài Anker 10k mAh ngon hơn nhìu ! háhá ...,-1
Châu_Âu với Mĩ thường mua máy theo nhà mạng ( mỗi người 1 số ) nên máy 2 sim là ko cần_thiết . Châu_Á thì 1 người có_thể dùng nhiều SIM nên Tq mới có loại máy 4 SIM,0
So với 950XL hay LG_G5 đi ( y ) . Con mobiistar này chụp ghê thật  ,1
"Cái giá yêu thế ! ! ! ! ^ ^ cơ_mà thấy nhiều bác nới giống Xiao_Mi , vậy giờ giá ko yêu nữa rồi )  ",-1
"﻿Có những người Việt hoài không chịu lớn . Người_ta cho_hay tặng cũng không muốn , muốn đi mua à , muốn bị hút máu cho cái sĩ_diện hão .",0
"Em vẫn thấy ảnh của s_7e chụp tốt hơn những ánh đèn , sáng thì phần_nhiều bị cháy , chắc do để thời_gian với iso . Còn độ chi_tiết với độ mịn thấy vẫn hơn chứ  ",1
"nhìn ảnh ảo vãi , khẩu nhỏ nên phơi cùng 1 thời_gian sẽ ko sáng bằng . chi_tiết lại hơn = ) ) chắc ko mua s_7e nữa đâu = ) ) mua em sao việt thôi )  ",1
"Sao mà giống xiaomi thế , chỉ khác mỗi cái giá bán thôi ! Phụ_kiện kèm theo cũng tương_tự nhau ! Vãi cả asus  ",-1
"Bạn chỉ cần có 1 acc gmail là bạn đã có hẵn 15Gb lưu_trữ trên Drive r , tôi k cần có máy_móc gì hết ra nét lập 5 acc tổng là 75Gb , 1 acc lưu 1 thứ mãi k hết , cần gì phải mua samsung mới có mỗi 15Gb mà la to thế à mà apple có icloud từ thửa nào r z ?",0
"sao ko thấy ai thử so_sánh phơi_sáng của v_10 nhỉ , con đó cam phơi_sáng ngon lắm chứ bộ  ",1
"Đây là cục xiaomi được asus mua rồi đóng_dấu của hãng vào , chả có gì nổi_bật cả . Mua xiaomi ngon hơn  ",-1
1 sự lai_tạo giữa ip_6 và samsung,0
"Tuyệt no màu , no mắt , no bụng luôn .  ",1
sặc mùi pr. chưa test mà đã phán nó ngon ^_^ chính_hãng cũng tùy cái chứ. thằng nào chả chính_hãng :v chưa chứng_minh nó hơn mấy cục sạc kia mà đã thấy cái giá chát rồi,-1
Mua cái về xài chụp hình cho bà_con,0
"Mình cũng đang dùng HTC_10 , đánh_giá là năm_ngoái thì màu chụp của G4 và V10 khá thích nhưng phải chỉnh chút , chứ auto ko thích lắm . Còn HTC_10 năm nay chụp hình rất yêu , màu nhìn rất thích mắt .",1
"Nút nguồn thiết_kế dở quá , bấm chờ 4 - 5 giây mới tắt hoặc mở nguồn . Nhiều khi gây ức_chế . Rất không tiện_dụng khoản này .  ",-1
Có_khi phải chuyển từ IP sang SS mới đc .,0
"Mình xem video vật_vờ đánh_giá rồi , cũng đã đã test nên làm luôn , mặc_dù hơi chát , nhưng nó chất thật ! Cũng xứng_đáng !",1
"Không hiểu sao k thấy có thiện_cảm với cái tên BenQ lắm , Vì ngày_trước có cái màn BenQ đang xài thì bị 2 vạch dọc màn_hình = ) ) ) )  ",-1
﻿Giống Glance_Screen trên Lumia ngày_xưa .,0
Hơn cả Z5 . Nếu không tính zoom lên thì có_thể sánh dc với 1020 nữa .,1
Trả khác con Oakley của em . Trông còn đẹp hơn  ,-1
1 em xinh_tươi sạch_sẽ cấu_hình nóng_bỏng lại tắm_gội thường_xuyên được với 1 em đẹp gái nhưng cả đời không tắm các bác thích em nào ?,0
"Nhìn hình màu thích quá , tươi mắt , xem bằng M8 cảm_giác màu tươi hơn là cái mt của em , tiếc là giá máy còn cao , đợi mùa sau cố xúc vậy , ham cả vẻ nam_tính , cứng_cáp  ",1
Kính_mát làm cái éo gì 1200 đô đắt gớm thế  ,-1
So_sánh iphone với a_5 còn chịu được chứ so với s với note thì đề_cao iphone quá,0
"Quan_trọng là cân_bằng sáng của HTC chuẩn nên chụp trong nhà có ánh đèn không bị sai màu , bù lại iso đẩy xuống thấp nên ảnh hơi tối , nếu so_sánh với S6 thì khoản chụp trong nhà HTC hơn , S6 bị sai màu và bệt do khử nhiễu Về chống rung thì chưa có máy để thử nhưng xem qua mấy bài review thấy HTC làm khâ tốt , quay_phim thu tiếng khử nhiễu ồn tốt , và camera selfie thì cho chi_tiết ảnh rõ , làm mịn da vừa_phải  ",1
Giá này làm_bằng vàng có_khi vẫn rẻ hơn .  ,-1
"﻿Mr_._Doc : cầm IP thì khác_biệt là đúng vì nó giống mấy hàng TQ ... Xiaomi , Mezu",0
"Bạn lạ nhỉ , khi nào i_Phone đại hạ giá ngang mấy em xiaomi , meizu thì chẳng ai thèm nhắc đến làm_gì , ngang giá thì so_sánh là bình_thường mà . Thấy tủi_thân à ?",0
"Mắc kinh , cơ_mà kính đeo vào cái phá được kỷ_lục Olympic thì 120.000 $ ngta cũng mua  ",-1
"Đẹp quá , thuộc hàng top rồi  ",1
Em Note_4 của em nó còn chưa chiu hỏng thì bao_giờ em mới được dùng Note7 ( 6 ) đây ? !,0
"Có đầy rồi bạn ơi , thiết_kế kiểu ko bản_lề này đâu phải mới đâu .  ",-1
"﻿sắc nét thật á , nhin may tam hinh chup món ăn ma kich_thik dich_vi ghe lun á troi  ",1
"﻿Mình đang sử_dụng và rất hài_lòng , ban_đầu chụp thử thấy ko ưng_ý bằng m_7 , nhưng do hai máy đo sáng khác_nhau nên mình chưa quen . Khi đã quen kiểu lấy_nét ( ko có đo sáng như m_7 ) thì dần_dần chụp được những bức rất ưng_ý và chi_tiết . Những bức chụp flash_dual_tone cho ra màu chính_xác ( phải nói dù chụp tối hay sáng thì màu của 10 cực_kì chính_xác ) chia_sẻ hai bức chụp nguyên_bản chỉ crop .  ",1
ôi thần_linh ơi cái giá không tưởng_tượng nổi  ,-1
"Thấy pin yếu hơn con A9_pro hay con gì đó 5000mah . : ( nhưng cũng ko sao . Chờ em i_Phone_7 ra so_sánh 2 em , em nào ngon hơn sẽ dớt",0
Mình dùng suface_pro_3 thấy chạy tốt mà đẹp hơn con này,-1
thế_mà mấy bác fan sam lại bảo chỉ mỗi Việt_Nam ! mới cuồng ip và mua ip vì sĩ_diện nên nó đc nhiều người dùng . nhiều ng dùng mà táo ko cho vào danh_sách 100 nước . thế hoá_ra tao nó ko biết làm_ăn a ko biết ở đâu là nhiều ng dùng à . điều đó chứng_tỏ 100 nước kia có nhiểu ng dùng hơn Việt_Nam ! và suy ra nhiều người kém thông_minh hơn Việt_Nam !,0
Quá tuyệt_vời . Mình thử mua một món này hàng noname trên Lazada về vứt luôn . Cái này rất đáng để đầu_tư nếu đi du_lịch  ,1
quá sai_lầm khi bỏ ra 50t đển mua con này,-1
"Tôi nhận thấy , từ lâu rồi mỗi lần Samsung ra cái gì , đắt hay rẻ , là có ngay những tung_hô của một_số người , Không cần phải nói thay cho thị_trường .",0
"Chất_lượng ảnh cũng khá OK đó chứ nhỉ , đầu_tư 1 em sắp tới đi du_lịch mới đc  ",1
Có_vẻ ngon với giá này .  ,1
"Máy này không thực_tế , Microsoft CEO nên cẩn_thận , chẳng ai mua cả . đi chơi thì_có máy_tính bảng , đi làm có laptop . cái này chẳng biết để làm_gì . cổ_phiếu microsoft qua nay chỉ còn nữa . microsoft thuê tôi làm giám_đốc cho",-1
Chắc còn nhiều thứ hay_ho khác ngoài RAM chứ,0
﻿Huy_vọng giá_như lúc Note mới ra,0
Laptop mà 5tr thì mua về làm cảnh,-1
nhìn đẹp nhỉ : 3  ,1
"Phụ_kiện đẹp và chất , chụp ảnh thì khỏi chê .  ",1
ko có ổ dvd là ko ổn,-1
"Mua thêm phụ_kiện , xài đồ apple là phải chấp_nhận chuyện này",0
Chụp ban_đêm rõ phết ít có hạt  ,1
Ko thay pin đuoc sau_nay chai pin sao ma thay,-1
Vừa nghe nhạc vừa sạc máy nguy_hiểm lắm . Đã sạc máy thì không nên dùng thêm hay nghịch điện_thoại . Lúc máy sạc pin cũng là lúc chúng_ta nên đi_lại hoặc nghỉ_ngơi . Đấy có_lẽ là một trong những ý_đồ của Apple .,0
Đã quá . Đang nhăm_nhe hốt em Zen_Ultra . Vì nó gợi nhớ đến em Z_Ultra năm nào  ,1
Chưa ấn_tượng lắm,-1
Note_7 mang tên N930FN_2 phiên_bản màn phẳng và cong 2 cạnh,0
"Mod Non_me mở khoá tải ảnh gốc được không ạ , ah có tấm nào bác chụp low_light_mode không , thấy chế_độ này của asus cũng ngon ^ ^  ",1
"Đắc quá mà chì có 1 tiêu_cự 28 là lãng_phí . em này trước_sau cũng phải hạ nhiệt , vì nhu_cầu sử_dụng em này không nhiều , biết tên_tuổi và chất_lượng ảnh không phải bàn ( nếu ai biết chơi leica }",-1
"Note_5 đã có . Note_7 thật chất là Note_6 nhưng để đồng_bộ với S7 thì SS lấy hiệu là Note_7 . Samsung chưa ra_mắt mà bạn đã có rồi , gió mát thiệt .",0
"Len_kit của Fuji quá ngon , màu JPEG của Fuji cũng nhỉnh hơn hẳn . Dù mình là fan Sony  ",1
sao bằng pentax_645z được,-1
Đã bỏ note để sang ipad . he he,0
Vẫn thích màu xanh của Fuji .  ,1
"4 con vít đó là một yếu_tố quan_trọng cho sự ra_mắt . Nhưng tiếc thay nhà_sản_xuất chọn 4 con bố_trí tệ nhất cho sản_phẩm mới ra_mắt . Tại_sao nghĩ đến một sản_phẩm loa bằng sứ rất sáng_tạo rồi lại ụp nó gáo nước_lạnh bằng 4 con vít . - Giải_pháp : Nên thay bằng 4 con vít lục_giác và cho nó ẩn bằng với mặt_phẳng vặn vít , hoặc ít_nhất là một_mặt vít kiểu khác như 5 khe vặn , 8 khe vặn hay bằng cách nào_đó khác 4 con hiện_tại nó quá quen , quá tầm_thường .",-1
sharp giờ nó của đài_loan nhé bạn,0
Nhìn cũng được nhưng nhỡ nó rơi cái thì toi,-1
Bạn mua cái TV 32 inch xịn + 1 Android_tv_Box chạy mạnh và ngon hơn nhiều lại có_thể update fw mới . Về lâu_dài smart TV không_thể truy_cập mạng hoặc xem Yotube bình_thường được .,0
"Màu của Fuji lên đẹp hơn Sony , nói_chung lại thấy nghiêng về Fuji  ",1
"Với 1 thằng chụp amateur như mình , ko biết dùng pts với lightroom gì đó , mua về chụp ảnh post luôn thì fuji quá ngon . Chỉ cần chụp , về cóp ra máy , post luôn chả xử_lí gì cả . Mình dùng xe 1 thôi nhưng thấy nước ảnh cũng ngon lắm rồi . Fuji đáng tiền nhất ở nước_ảnh và hình_dáng hoài_cổ .  ",1
"Lại thất_bại tràn_trề , sứ này cứng và bóng quá nghe đâu hay , nên cải_tiến vỏ sứ lại ...",-1
